,P
2,0.0
4,0.0
6,0.0
10,0.0
13,0.0
14,0.0
15,0.0
16,0.0
19,0.0
21,0.0
22,0.0
24,0.0
25,0.0
44,0.0
49,0.0
55,0.0
59,0.0
62,0.0
66,0.0
69,0.0
88,0.0
106,0.0
111,0.0
122,0.0
125,0.0
139,0.0
144,0.0
151,0.0
158,0.0
159,0.0
165,0.0
168,0.0
170,0.0
171,0.0
172,0.0
192,0.0
194,0.0
196,0.0
198,0.0
215,0.0
229,0.0
231,0.0
232,0.0
233,0.0
234,0.0
243,0.0
248,0.0
253,0.0
255,0.0
258,0.0
271,0.0
280,0.0
289,0.0
302,0.0
316,0.0
325,0.0
334,0.0
338,0.0
345,0.0
350,0.0
356,0.0
370,0.0
373,0.0
376,0.0
377,0.0
378,0.0
382,0.0
391,0.0
392,0.0
395,0.0
396,0.0
399,0.0
408,0.0
413,0.0
414,0.0
423,0.0
427,0.0
428,0.0
429,0.0
432,0.0
433,0.0
438,0.0
454,0.0
456,0.0
463,0.0
476,0.0
478,0.0
481,0.0
484,0.0
492,0.0
499,0.0
501,0.0
503,0.0
512,0.0
518,0.0
522,0.0
533,0.0
541,0.0
542,0.0
551,0.0
564,0.0
571,0.0
583,0.0
585,0.0
586,0.0
589,0.0
590,0.0
591,0.0
599,0.0
604,0.0
608,0.0
617,0.0
625,0.0
627,0.0
633,0.0
635,0.0
637,0.0
674,0.0
676,0.0
677,0.0
679,0.0
683,0.0
686,0.0
693,0.0
701,0.0
707,0.0
711,0.0
718,0.0
721,0.0
735,0.0
739,0.0
745,0.0
749,0.0
760,0.0
777,0.0
782,0.0
785,0.0
790,0.0
791,0.0
793,0.0
800,0.0
808,0.0
810,0.0
812,0.0
817,0.0
823,0.0
831,0.0
836,0.0
837,0.0
842,0.0
843,0.0
874,0.0
880,0.0
889,0.0
891,0.0
894,0.0
902,0.0
903,0.0
908,0.0
910,0.0
912,0.0
925,0.0
934,0.0
944,0.0
945,0.0
947,0.0
972,0.0
979,0.0
980,0.0
985,0.0
995,0.0
996,0.0
997,0.0
999,0.0
1004,0.0
1005,0.0
1009,0.0
1015,0.0
1031,0.0
1038,0.0
1043,0.0
1044,0.0
1046,0.0
1047,0.0
1049,0.0
1055,0.0
1056,0.0
1063,0.0
1070,0.0
1071,0.0
1072,0.0
1075,0.0
1081,0.0
1085,0.0
1091,0.0
1093,0.0
1102,0.0
1103,0.0
1104,0.0
1109,0.0
1118,0.0
1123,0.0
1149,0.0
1160,0.0
1161,0.0
1172,0.0
1178,0.0
1183,0.0
1187,0.0
1194,0.0
1195,0.0
1202,0.0
1209,0.0
1213,0.0
1214,0.0
1222,0.0
1227,0.0
1229,0.0
1231,0.0
1236,0.0
1237,0.0
1244,0.0
1253,0.0
1268,0.0
1288,0.0
1293,0.0
1294,0.0
1297,0.0
1300,0.0
1309,0.0
1314,0.0
1315,0.0
1319,0.0
1323,0.0
1331,0.0
1334,0.0
1337,0.0
1338,0.0
1340,0.0
1354,0.0
1355,0.0
1359,0.0
1360,0.0
1365,0.0
1375,0.0
1377,0.0
1378,0.0
1380,0.0
1382,0.0
1384,0.0
1387,0.0
1388,0.0
1418,0.0
1419,0.0
1422,0.0
1425,0.0
1426,0.0
1428,0.0
1439,0.0
1448,0.0
1450,0.0
1453,0.0
1455,0.0
1456,0.0
1457,0.0
1463,0.0
1473,0.0
1474,0.0
1481,0.0
1486,0.0
1492,0.0
1504,0.0
1533,0.0
1539,0.0
1547,0.0
1550,0.0
1555,0.0
1564,0.0
1575,0.0
1576,0.0
1577,0.0
1584,0.0
1589,0.0
1594,0.0
1597,0.0
1598,0.0
1608,0.0
1613,0.0
1614,0.0
1615,0.0
1623,0.0
1626,0.0
1644,0.0
1647,0.0
1651,0.0
1653,0.0
1655,0.0
1667,0.0
1668,0.0
1674,0.0
1677,0.0
1678,0.0
1684,0.0
1686,0.0
1693,0.0
1695,0.0
1710,0.0
1712,0.0
1715,0.0
1719,0.0
1720,0.0
1723,0.0
1729,9.9999998
1730,0.0
1731,0.0
1732,0.0
1735,0.0
1746,0.0
1748,0.0
1750,0.0
1758,0.0
1765,0.0
1770,0.0
1772,0.0
1775,0.0
1780,0.0
1781,0.0
1785,0.0
1792,0.0
1800,0.0
1804,0.0
1811,0.0
1812,0.0
1814,0.0
1824,0.0
1833,0.0
1838,0.0
1841,0.0
1844,0.0
1845,0.0
1851,0.0
1853,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1880,0.0
1885,0.0
1890,0.0
1892,0.0
1902,0.0
1903,20.0
1907,0.0
1910,0.0
1912,0.0
1929,0.0
1931,0.0
1936,0.0
1938,0.0
1945,0.0
1948,0.0
1950,0.0
1953,0.0
1956,0.0
1957,0.0
1961,0.0
1966,0.0
1976,0.0
1978,0.0
1984,0.0
1985,0.0
1987,0.0
1995,0.0
1998,0.0
2001,0.0
2003,0.0
2005,0.0
2010,20.0
2011,0.0
2014,0.0
2015,0.0
2022,0.0
2025,0.0
2027,0.0
2028,0.0
2032,0.0
2034,0.0
2045,0.0
2048,0.0
2051,0.0
2052,0.0
2055,0.0
2056,0.0
2064,0.0
2066,0.0
2075,0.0
2077,0.0
2085,0.0
2089,0.0
2090,0.0
2092,0.0
2094,0.0
2096,0.0
2102,0.0
2104,0.0
2108,0.0
2110,0.0
2114,0.0
2126,0.0
2127,0.0
2134,0.0
2138,0.0
2149,0.0
2165,0.0
2167,0.0
2170,0.0
2183,0.0
2186,0.0
2191,0.0
2200,0.0
2203,0.0
2207,0.0
2208,0.0
2213,0.0
2217,0.0
2225,0.0
2227,0.0
2235,0.0
2241,0.0
2251,0.0
2252,0.0
2254,0.0
2255,0.0
2259,0.0
2261,0.0
2267,0.0
2268,0.0
2271,0.0
2278,0.0
2280,0.0
2286,0.0
2290,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2303,0.0
2306,0.0
2313,0.0
2315,0.0
2324,0.0
2331,0.0
2338,0.0
2339,0.0
2340,0.0
2344,0.0
2347,0.0
2349,0.0
2352,0.0
2357,0.0
2359,0.0
2362,0.0
2367,0.0
2368,0.0
2369,0.0
2371,0.0
2377,0.0
2378,0.0
2384,0.0
2391,0.0
2393,0.0
